id,0,1,2,3
2ba6cb8eaa0e9,0.59,0.25,0.14,0.01
0ffc8c05fad05,0.75,0.14,0.1,0.02
da2f4d0817599,0.27,0.51,0.21,0.01
8d1d14377fc4b,0.25,0.57,0.17,0.0
0b8ccc77026c6,0.64,0.14,0.16,0.06
08544d00e572e,0.65,0.16,0.14,0.05
ce0a0d54f024c,0.74,0.16,0.11,0.0
d9896784bb19b,0.4,0.49,0.12,0.0
4288ddde88a5e,0.51,0.31,0.15,0.03
ce6c81e06cd0c,0.27,0.45,0.21,0.07
2a5a36446d24d,0.55,0.27,0.18,0.01
dddf5c8521ea1,0.49,0.38,0.13,0.0
2bf6681fe9729,0.57,0.18,0.16,0.09
e447841bbab3d,0.51,0.32,0.15,0.02
89dd6dca1b37d,0.65,0.24,0.1,0.0
73af8c647daf4,0.39,0.38,0.22,0.01
899151e86e2d9,0.39,0.44,0.16,0.0
6f0f53b2683c6,0.45,0.42,0.13,0.0
ed90add0ed2b5,0.75,0.12,0.1,0.03
93e59f0ca6e9c,0.41,0.47,0.12,0.01
7d790dded0400,0.34,0.53,0.12,0.0
bdf708ba17322,0.31,0.45,0.23,0.01
d7ffe581c8a28,0.42,0.41,0.17,0.0
21e956946da6a,0.73,0.14,0.12,0.01
f758a48508f5a,0.46,0.42,0.11,0.0
7c9f0d719163a,0.67,0.19,0.13,0.0
0c6956dadfd9c,0.61,0.22,0.17,0.01
eda783cf1242c,0.4,0.45,0.14,0.0
979098162b945,0.5,0.35,0.15,0.01
e171fa1bf6538,0.56,0.3,0.14,0.0
c9118029a92b6,0.19,0.56,0.24,0.01
2816d3e87e8b5,0.28,0.55,0.15,0.02
06359d34f5dad,0.39,0.44,0.17,0.01
a6ec42b9317d1,0.51,0.3,0.18,0.01
e8aa384524a07,0.59,0.26,0.15,0.01
2030f5c83bf64,0.66,0.25,0.08,0.0
5b5e0b8e849c5,0.29,0.51,0.19,0.0
da6c2f0aec496,0.5,0.33,0.16,0.02
d7e934b2f735e,0.67,0.21,0.12,0.0
06ec1b97d481d,0.65,0.16,0.17,0.02
5d36286ccc258,0.77,0.14,0.08,0.01
7dc41d99ca3ec,0.49,0.27,0.17,0.07
5b76762fffcff,0.6,0.24,0.15,0.01
509015e923764,0.52,0.36,0.12,0.0
867685cc1dfd6,0.63,0.29,0.08,0.0
ab268a6c121a1,0.59,0.15,0.16,0.1
1b1662a8a2473,0.22,0.64,0.14,0.01
0e32615d01945,0.6,0.28,0.11,0.01
8edde41a0c978,0.77,0.13,0.09,0.01
7d4277470a049,0.75,0.17,0.07,0.0
7e8f93566fd7a,0.54,0.31,0.15,0.0
f45248e7d45ac,0.57,0.29,0.13,0.01
d0e641f1c7de5,0.26,0.6,0.14,0.0
a44a174e4739d,0.51,0.28,0.19,0.01
402ba51eeb5e1,0.18,0.64,0.18,0.0
9e251e57cb2e0,0.44,0.37,0.18,0.0
090e9dac9788d,0.51,0.33,0.15,0.01
b9588220bc620,0.62,0.27,0.1,0.0
74cf1198501d0,0.36,0.43,0.2,0.01
bafc51c00fd47,0.52,0.29,0.14,0.04
0fb9b11d4838b,0.58,0.23,0.18,0.01
f79d06f4f4408,0.44,0.35,0.2,0.01
7903a688a5f82,0.54,0.35,0.12,0.0
b1eacc2f2d03f,0.77,0.09,0.11,0.04
f0e7d276f3614,0.5,0.3,0.16,0.05
22fd145516edb,0.48,0.32,0.18,0.02
e37db890e7527,0.51,0.31,0.17,0.01
fb3d31cc5461f,0.32,0.36,0.24,0.08
e873e00cf03af,0.27,0.58,0.15,0.0
959018b614f10,0.62,0.25,0.13,0.01
b35e067d1f423,0.32,0.39,0.24,0.04
83346302d97dc,0.31,0.51,0.18,0.01
89582b1ced1f1,0.6,0.27,0.12,0.0
2e19f00c9a0eb,0.14,0.75,0.11,0.0
a563e41d19649,0.43,0.39,0.16,0.02
f8d8eb435515f,0.48,0.37,0.15,0.01
4ec16a0e8863f,0.71,0.19,0.08,0.01
d748cfff4c77e,0.21,0.61,0.18,0.01
39c4947f45f46,0.5,0.32,0.17,0.01
60712309eaebb,0.23,0.57,0.2,0.0
b8eff07be8f0e,0.2,0.57,0.23,0.0
166a52fc1cdbc,0.72,0.2,0.08,0.0
b4239b0fef42d,0.45,0.35,0.2,0.01
34c970254bd0b,0.28,0.54,0.16,0.02
51d1b96c98067,0.53,0.3,0.16,0.01
0d07d8b053bcf,0.62,0.26,0.11,0.0
7833aa91170ed,0.63,0.22,0.15,0.01
47d05cabf9831,0.52,0.32,0.16,0.0
ea2aa16647e89,0.23,0.61,0.15,0.01
9c52f69f0ca91,0.42,0.44,0.13,0.0
adf4b98b9923f,0.71,0.15,0.11,0.03
fb2eb79ad3c78,0.37,0.42,0.19,0.01
2cb382b902dca,0.18,0.62,0.19,0.01
21732f540a88b,0.31,0.47,0.21,0.01
206a216ceb94b,0.71,0.21,0.08,0.01
af6b4c5f6f7ef,0.39,0.38,0.22,0.01
61825cf0ca726,0.48,0.33,0.18,0.01
58c932b57a020,0.54,0.3,0.15,0.01
1a596a257467e,0.61,0.24,0.14,0.01
95c00edc33de2,0.38,0.38,0.21,0.02
c97476ab9d019,0.65,0.19,0.15,0.01
cc8c4145e6329,0.18,0.6,0.22,0.01
01c2359ecc507,0.34,0.42,0.23,0.01
ad037a5044dcc,0.12,0.72,0.16,0.0
cfbdb81ba9769,0.23,0.48,0.26,0.03
8a588fb7f7c04,0.7,0.21,0.09,0.0
3bff27ad54407,0.29,0.54,0.17,0.01
ad53973b5289e,0.59,0.3,0.11,0.0
5b9228faa5d08,0.2,0.58,0.21,0.01
c5c94d90848dc,0.24,0.55,0.2,0.0
a2bd274c1fef8,0.39,0.36,0.21,0.03
0543fef809026,0.18,0.63,0.19,0.0
4982436002e77,0.52,0.35,0.12,0.0
8c3025fb26745,0.54,0.29,0.16,0.01
e3b9c4cf5ae2d,0.64,0.18,0.17,0.01
5639ae044a31d,0.48,0.36,0.16,0.0
73baba10bebee,0.75,0.13,0.1,0.02
9a943aa95ac60,0.24,0.52,0.23,0.01
e11f487ba887c,0.54,0.29,0.16,0.01
27c77116b49cd,0.49,0.36,0.15,0.01
4092804b14924,0.29,0.43,0.27,0.01
89c21be8a549d,0.63,0.2,0.12,0.05
cfbda50a2d332,0.44,0.38,0.17,0.01
a7401dd434067,0.29,0.51,0.18,0.02
656ccbaf60985,0.57,0.25,0.17,0.01
bc8071b4b36b4,0.36,0.41,0.22,0.0
2855aa6f670ad,0.51,0.3,0.17,0.01
8079a227bb699,0.66,0.2,0.14,0.0
c504f403f7311,0.75,0.16,0.09,0.0
693c8254905e2,0.76,0.16,0.08,0.0
cf3dfbd158242,0.66,0.21,0.11,0.02
bcdb3b3bdc184,0.57,0.26,0.14,0.04
95159c0c045e4,0.42,0.38,0.2,0.0
4e74f2212bad8,0.58,0.22,0.19,0.01
54a7b4754bf80,0.3,0.53,0.16,0.0
c4510137b4b9a,0.68,0.23,0.09,0.0
a1cf468b507b3,0.73,0.17,0.09,0.0
d032ca63bb917,0.46,0.35,0.19,0.0
0042e2ecbf86c,0.61,0.21,0.18,0.01
cb1114ee56b60,0.64,0.14,0.17,0.06
3ffdf5d774d6f,0.72,0.12,0.13,0.03
f4dd4609dcca5,0.35,0.43,0.21,0.01
16a47fc9275de,0.51,0.34,0.13,0.02
0dc094b26e480,0.35,0.45,0.19,0.0
8c9943e59bdf3,0.5,0.28,0.17,0.04
86f1706170535,0.23,0.56,0.21,0.0
f9cf6134fe2b4,0.44,0.39,0.17,0.01
d3cb592d36a68,0.7,0.19,0.09,0.01
e67ec3bde2c15,0.28,0.51,0.17,0.04
2552d21e7aa50,0.56,0.3,0.13,0.01
69bfc1a58b84a,0.67,0.22,0.1,0.0
20fc0816282dd,0.69,0.22,0.08,0.0
fdf3787593bde,0.52,0.23,0.21,0.03
d289199ade252,0.73,0.15,0.09,0.02
9bd6ae5410b94,0.44,0.35,0.21,0.0
95f8d1a14735e,0.4,0.42,0.18,0.0
2e0428259679c,0.41,0.42,0.15,0.02
d0563e40586a6,0.63,0.24,0.12,0.0
d6f8bfc5bc810,0.51,0.31,0.17,0.01
8b5118513c50c,0.3,0.47,0.22,0.01
21c0bdddd3db2,0.37,0.41,0.21,0.02
27c1ea4ec330b,0.55,0.29,0.15,0.01
5313d359d037c,0.68,0.18,0.13,0.01
f2b1fd7f0c283,0.62,0.23,0.14,0.01
542d1854a9270,0.52,0.36,0.12,0.01
7e01d20348c86,0.73,0.12,0.14,0.01
6bf673c3cb2a8,0.57,0.25,0.16,0.01
cd598e66d0215,0.62,0.21,0.16,0.0
e2ba428b5660f,0.3,0.45,0.23,0.01
f21b3f3252e94,0.3,0.47,0.21,0.02
8b196c49f4062,0.72,0.19,0.09,0.01
5d8b8c008f455,0.48,0.29,0.19,0.04
1b33604ebb40c,0.44,0.4,0.16,0.01
b7c8fe54d8748,0.21,0.55,0.23,0.01
4bf7b62a1e75c,0.61,0.21,0.17,0.01
f334d6fb0c55f,0.7,0.15,0.13,0.02
d30f9c9b3d5e2,0.65,0.19,0.16,0.01
ef0e455145bb2,0.62,0.29,0.09,0.0
503c483ec3db8,0.34,0.41,0.22,0.03
f1017f8f36d92,0.56,0.31,0.11,0.01
252ebf965c556,0.31,0.46,0.22,0.01
aef88b2ac73f3,0.66,0.25,0.09,0.0
c99d7a8100dec,0.69,0.22,0.09,0.01
b830c87d163dc,0.34,0.5,0.15,0.0
e69857918d135,0.24,0.58,0.18,0.0
739153c342805,0.36,0.43,0.21,0.0
de87aced1463e,0.49,0.35,0.15,0.01
628e2b177dbd3,0.37,0.4,0.23,0.01
2504aae9395c6,0.26,0.6,0.14,0.0
a985fdcd7bd79,0.3,0.48,0.19,0.04
a186bc2971278,0.22,0.56,0.2,0.02
a98dd383be8f7,0.63,0.2,0.17,0.0
87e9628013622,0.3,0.5,0.2,0.01
14c2e9486f258,0.42,0.41,0.17,0.0
b07c97b59a712,0.35,0.42,0.22,0.01
ea27e3478f07a,0.49,0.34,0.15,0.01
985aa7026f519,0.16,0.62,0.21,0.01
6a6b17eb7ae4e,0.3,0.53,0.16,0.0
89f89b19a7ef1,0.54,0.31,0.14,0.01
ed8de233a6def,0.62,0.21,0.16,0.01
20ccddebeff15,0.45,0.29,0.23,0.02
d968ed24ba545,0.37,0.43,0.18,0.02
155f8eaaa0941,0.25,0.58,0.17,0.0
9c1b154c9ad81,0.73,0.14,0.11,0.02
5f4fbe1d1b3ba,0.26,0.56,0.17,0.01
bcef7ed7f7970,0.49,0.35,0.16,0.0
34f1b02b25aea,0.31,0.52,0.18,0.0
9a3d7f6783f7c,0.81,0.12,0.07,0.0
4a36269642653,0.27,0.53,0.19,0.01
ea280c0abdec7,0.46,0.38,0.16,0.0
a129327666cab,0.46,0.44,0.1,0.0
4bffcd1a28807,0.62,0.23,0.13,0.02
d6a74564af0c9,0.69,0.19,0.11,0.01
29901989eb173,0.59,0.22,0.13,0.05
7dc037b115f7c,0.68,0.21,0.11,0.0
c3a38eb3e5624,0.32,0.54,0.15,0.0
f80b0c17133dc,0.49,0.36,0.14,0.01
8d1b867cf86a5,0.49,0.32,0.17,0.02
ab342d336dd82,0.68,0.23,0.08,0.0
ac24cb7dd027a,0.16,0.66,0.17,0.0
4eff9016dd78e,0.41,0.43,0.16,0.01
4b93a77cc30c0,0.22,0.62,0.16,0.01
2ee39828bceef,0.63,0.25,0.11,0.0
d4b981e4068ee,0.4,0.34,0.22,0.04
61212aa888067,0.28,0.54,0.17,0.01
17601be4f9d59,0.65,0.2,0.13,0.02
08734f2b30938,0.53,0.34,0.13,0.0
c7c0ae40f8644,0.47,0.3,0.2,0.03
487aae02cbeb1,0.37,0.47,0.15,0.01
125d914161b13,0.63,0.19,0.17,0.02
06893d0444c80,0.73,0.15,0.12,0.01
6550e0ac42018,0.75,0.13,0.11,0.01
11fd8ce3235b8,0.37,0.41,0.22,0.01
a67591d675e23,0.54,0.32,0.12,0.02
f4a9ba0dd2c8b,0.39,0.39,0.21,0.01
7cfe76d27bb7a,0.28,0.49,0.21,0.02
e4780e347e3a5,0.67,0.19,0.13,0.02
9179d709d4e5c,0.56,0.24,0.17,0.02
cf94e0ec9d7a5,0.55,0.29,0.14,0.02
a12ec53110cba,0.73,0.13,0.12,0.02
5d10cd84e9f63,0.43,0.35,0.21,0.01
c4c82bed78701,0.45,0.35,0.18,0.02
81de3d6fec040,0.57,0.32,0.1,0.0
bacdd621cae65,0.4,0.39,0.19,0.01
b29a285b122ed,0.72,0.18,0.09,0.0
4780485aa9078,0.67,0.21,0.12,0.0
0af876cd6a709,0.56,0.34,0.1,0.0
cac77bcc1a68b,0.47,0.28,0.23,0.02
a4ed18711c1f5,0.56,0.22,0.17,0.05
33cccab7f6480,0.4,0.49,0.11,0.0
f152a9b6ca191,0.65,0.14,0.12,0.09
effe5db245d13,0.37,0.41,0.21,0.02
d35166ab32764,0.39,0.49,0.11,0.0
3a3601510c789,0.44,0.41,0.14,0.0
b76fb51520107,0.7,0.19,0.1,0.01
0ea276ee77921,0.68,0.19,0.11,0.02
9998ae1416e8a,0.62,0.22,0.14,0.02
9945aa0e7441b,0.5,0.33,0.17,0.0
25304a2949419,0.56,0.27,0.16,0.02
b162d57123e46,0.36,0.48,0.15,0.01
506280ec24e76,0.24,0.6,0.16,0.0
9fbd8d23799c0,0.35,0.53,0.12,0.0
920b98e1d0ac3,0.56,0.26,0.15,0.02
b43329531916d,0.21,0.56,0.22,0.0
4d9af18fe4d6e,0.54,0.25,0.21,0.01
284dde8423948,0.62,0.19,0.17,0.01
9ba8c3494f1db,0.67,0.21,0.12,0.0
9253f6d086bbc,0.48,0.41,0.12,0.0
ac03b2efdd4a3,0.5,0.37,0.13,0.0
1fd0bd5261179,0.38,0.48,0.13,0.0
266d526b72e97,0.62,0.22,0.15,0.01
88157a31b661c,0.53,0.25,0.2,0.02
9e8aad2330cf1,0.6,0.26,0.13,0.01
c87b0d972fe9a,0.45,0.39,0.15,0.01
4f4ec65dc3e1e,0.63,0.22,0.14,0.01
88b515a033a1f,0.16,0.69,0.14,0.0
9f0d9b319ce52,0.3,0.45,0.24,0.01
8565d01787641,0.41,0.48,0.11,0.0
6a6969f26f708,0.36,0.4,0.23,0.01
165c261a267ec,0.3,0.47,0.22,0.01
cae81dba34e3d,0.2,0.6,0.19,0.0
a6300b388b289,0.47,0.34,0.18,0.01
5e254d079b315,0.59,0.28,0.13,0.0
ed9131ccf8434,0.51,0.32,0.17,0.0
81e786805fce4,0.4,0.39,0.21,0.0
65f1a279027e3,0.27,0.55,0.18,0.0
1c3dd0a6c4ead,0.41,0.41,0.16,0.02
385271142be92,0.55,0.26,0.17,0.02
326a28892bc1f,0.67,0.14,0.16,0.02
07a32e068d9f2,0.37,0.4,0.22,0.01
dcc7b22a1de2f,0.32,0.49,0.17,0.01
6ea047f427fba,0.24,0.53,0.23,0.01
01d7bbec240ca,0.28,0.4,0.25,0.07
9a32d70874b36,0.56,0.23,0.2,0.01
b55346b90efdc,0.44,0.34,0.19,0.03
73eebdf853ada,0.4,0.42,0.16,0.02
4faff2f3efb36,0.6,0.28,0.11,0.01
1f8738d3816e5,0.52,0.28,0.17,0.03
5f33a2fddb29e,0.3,0.41,0.27,0.02
75da6f85f9a92,0.59,0.23,0.16,0.02
483d748cb4c01,0.42,0.37,0.2,0.0
6db56bd0f45b8,0.76,0.08,0.11,0.04
393db86f86d29,0.53,0.24,0.2,0.04
b3369580912c0,0.43,0.39,0.18,0.01
b2c789d8969fb,0.63,0.24,0.12,0.01
469209b9a06c3,0.76,0.14,0.09,0.01
8e169885de202,0.59,0.3,0.1,0.0
8f89328d0e643,0.33,0.46,0.2,0.01
d9b57f0cf0f6b,0.43,0.44,0.13,0.0
8f8d9d4987bbf,0.35,0.53,0.13,0.0
086b834834b86,0.57,0.29,0.13,0.02
7d868865dc3e5,0.68,0.19,0.12,0.01
0f4e1431bc243,0.57,0.29,0.12,0.01
af046c4467bc7,0.25,0.61,0.14,0.0
ee90fff46cf07,0.46,0.36,0.17,0.01
82e89bf29e87f,0.55,0.3,0.14,0.01
ab26c901daccf,0.7,0.17,0.12,0.01
90050bba6ec5b,0.49,0.3,0.2,0.01
0318f97127506,0.71,0.12,0.14,0.03
2e801dce14b22,0.39,0.36,0.22,0.03
8e462dc20e3dd,0.65,0.15,0.15,0.05
aca2cd661230e,0.5,0.34,0.15,0.0
b0e4a517c0644,0.5,0.32,0.18,0.01
48eec389d3438,0.26,0.58,0.16,0.0
d2d87520ceac2,0.32,0.4,0.25,0.02
9f7564b900850,0.25,0.58,0.17,0.0
153eb8637b512,0.54,0.3,0.16,0.01
7bd9be9425014,0.26,0.47,0.26,0.01
7dd93bab5592c,0.59,0.3,0.1,0.01
f6a27d73a4de7,0.63,0.27,0.1,0.0
cb2bf475e905d,0.55,0.34,0.1,0.0
8211db5711def,0.53,0.31,0.17,0.0
d909c6e600472,0.6,0.28,0.12,0.01
5c79a3c11581d,0.35,0.41,0.23,0.01
38047382a5911,0.69,0.2,0.1,0.0
c9d404012174a,0.74,0.12,0.13,0.0
78e30b73ba15e,0.42,0.33,0.21,0.03
e92e8ef095be4,0.76,0.13,0.11,0.01
664abc5ae68da,0.67,0.17,0.15,0.0
57f0c526bcfa6,0.65,0.2,0.14,0.01
fdfe0ae1de183,0.8,0.13,0.07,0.0
78f5766896b03,0.54,0.33,0.12,0.0
0d2af5d6ea531,0.5,0.29,0.19,0.02
be4518087d1ad,0.42,0.33,0.23,0.02
dadb4fddf5a6f,0.59,0.25,0.15,0.01
1f5af3a620393,0.58,0.27,0.15,0.01
d902b0f140ca1,0.47,0.37,0.15,0.0
68cf6a7bf8145,0.48,0.25,0.22,0.05
95ebb37a3fa6e,0.55,0.3,0.15,0.0
d2cbfe4378494,0.73,0.15,0.1,0.02
e87ca900b80b4,0.67,0.23,0.1,0.0
b0cad6af799e7,0.5,0.37,0.13,0.0
1016d3f19a154,0.35,0.45,0.2,0.01
3c2f1ff2880aa,0.64,0.25,0.09,0.01
b823917a7a349,0.77,0.11,0.1,0.01
eae6e34460530,0.25,0.54,0.2,0.01
c9a960c60a53a,0.62,0.21,0.15,0.03
b5fca72de9101,0.3,0.48,0.21,0.01
4a17db9e00178,0.46,0.33,0.19,0.02
e42e0d779f235,0.45,0.29,0.22,0.04
468d06d1d3cc9,0.57,0.28,0.15,0.0
5e014a95f0722,0.31,0.46,0.21,0.02
4868f672d5542,0.32,0.44,0.23,0.01
9affe6668ff11,0.57,0.27,0.16,0.0
65ad40d27844c,0.65,0.2,0.15,0.0
82fb123af9a09,0.58,0.31,0.1,0.0
c5b6d3ef498eb,0.18,0.66,0.16,0.0
860dae36b3c52,0.53,0.29,0.18,0.0
edc916c690299,0.48,0.41,0.11,0.0
645000aaccba6,0.51,0.29,0.18,0.02
404d545490240,0.57,0.24,0.19,0.01
ead05edaecd04,0.65,0.25,0.1,0.0
79c7f79ef157f,0.47,0.42,0.11,0.0
21de2f01a4241,0.4,0.34,0.22,0.04
dfc2e4629b8fb,0.49,0.32,0.17,0.02
254e16d9e645f,0.62,0.27,0.1,0.0
d8a8b812cd705,0.59,0.25,0.15,0.01
24db4c9bd7959,0.52,0.28,0.18,0.02
666ec649bad26,0.48,0.35,0.17,0.0
5c7f1f18e2c23,0.19,0.62,0.19,0.01
a8b70c74fb075,0.74,0.12,0.12,0.02
8e438da2687d8,0.57,0.22,0.2,0.02
d314e1e69a6ed,0.27,0.48,0.23,0.02
b4b1aa6372833,0.36,0.4,0.21,0.02
73700e3bbc443,0.35,0.46,0.17,0.02
64a8f5ebdeee0,0.43,0.37,0.19,0.01
f7cf2b8a1362b,0.62,0.25,0.12,0.0
b7f5d4ecd9fac,0.25,0.54,0.2,0.0
a7f1320949942,0.25,0.61,0.14,0.0
c8d85fde4687e,0.7,0.12,0.15,0.04
d7f2cb5b68d20,0.32,0.47,0.21,0.0
374a394189e96,0.49,0.3,0.21,0.01
b66061158da18,0.39,0.45,0.16,0.0
b7daf7cc73a67,0.69,0.17,0.14,0.01
f2c11911d52a8,0.19,0.62,0.19,0.01
e440b72aedba4,0.58,0.22,0.18,0.02
f3f50756fd644,0.59,0.23,0.17,0.01
f108ce7636b61,0.69,0.21,0.1,0.0
f921a1f9308c5,0.57,0.29,0.13,0.01
325209f832103,0.24,0.54,0.21,0.0
ecf436ae84c2d,0.74,0.18,0.08,0.0
151c429d8a276,0.25,0.52,0.23,0.0
0703ef9726037,0.43,0.46,0.11,0.0
7c0c54bbc6b7c,0.57,0.24,0.17,0.02
88b2ce65f8d5d,0.21,0.64,0.15,0.0
063029977fa0c,0.52,0.33,0.14,0.0
6afe8fab47310,0.24,0.59,0.18,0.0
8795f597816ef,0.38,0.46,0.15,0.01
8cff524a605b2,0.27,0.53,0.2,0.0
28f9c719bcf10,0.66,0.26,0.08,0.0
ad8375fa73e1a,0.4,0.43,0.16,0.01
db69212fba4f3,0.44,0.36,0.2,0.01
7561019d0b01a,0.57,0.28,0.13,0.01
6a674e5251ffa,0.47,0.35,0.16,0.02
397d79a4caee5,0.37,0.46,0.16,0.01
db949a247ad41,0.45,0.34,0.19,0.02
abd0482fee8ab,0.45,0.31,0.21,0.02
af5269e2fe738,0.39,0.39,0.21,0.0
6a1c81b81b0d2,0.54,0.27,0.17,0.01
870964057e5b8,0.29,0.49,0.21,0.01
85447cca32c51,0.52,0.38,0.1,0.0
48f595b3ef917,0.19,0.59,0.22,0.0
34c664fa5cdcd,0.63,0.26,0.11,0.0
af6c48f0637fa,0.66,0.23,0.1,0.0
f57f6af022851,0.29,0.49,0.22,0.01
1141738a8c77d,0.31,0.46,0.22,0.01
675d54264de73,0.74,0.2,0.06,0.0
56c99ccbf92c5,0.54,0.31,0.14,0.0
f0832aa0612a3,0.76,0.16,0.08,0.0
21bbfea3d7c7c,0.68,0.21,0.11,0.01
c4357632ba5ae,0.32,0.55,0.12,0.0
01d83a63efa3e,0.75,0.1,0.12,0.02
9a27baa6deeaa,0.5,0.32,0.18,0.0
94937a76952e8,0.55,0.26,0.16,0.03
8e217b8f9fcee,0.5,0.28,0.19,0.02
4379712f0086b,0.54,0.27,0.18,0.01
bb32d19135a34,0.64,0.26,0.1,0.01
f09ba2319d1d3,0.55,0.33,0.12,0.0
790ada72ee0bf,0.55,0.27,0.17,0.0
5d6e083ea17be,0.36,0.35,0.21,0.09
a98df26b42bfc,0.68,0.17,0.14,0.0
22ec41034ae60,0.26,0.49,0.21,0.05
67445d6522038,0.52,0.28,0.18,0.02
03ac43c9b36f9,0.43,0.4,0.17,0.0
cb8f4eb6a84a6,0.39,0.4,0.2,0.01
daf2373996aaa,0.56,0.25,0.18,0.01
e379d53cd1a42,0.65,0.17,0.15,0.02
3ae393247099b,0.73,0.14,0.1,0.02
9e6d2b31e2361,0.65,0.2,0.13,0.03
f766bb37d79c9,0.54,0.34,0.12,0.0
7a4c9b7def6c5,0.36,0.5,0.14,0.0
f1e5e5f45fe68,0.38,0.39,0.21,0.03
77ed9de0ee6c4,0.6,0.23,0.16,0.01
edfcb2ae88095,0.46,0.35,0.19,0.0
f0c91f4d3dc46,0.75,0.13,0.1,0.02
900edf09da69f,0.23,0.54,0.22,0.0
a51c26e2c7ad9,0.77,0.14,0.09,0.0
4dd665a4222f1,0.69,0.21,0.1,0.0
ef0e19adecc56,0.2,0.54,0.24,0.03
e03c7e9f47ed4,0.47,0.32,0.2,0.0
b8ea467953ae7,0.62,0.23,0.14,0.01
6103c1963d0c7,0.56,0.28,0.15,0.0
baf6df616c913,0.29,0.52,0.18,0.01
783d86cebfc81,0.17,0.64,0.19,0.0
c42e31c1d4adc,0.46,0.39,0.15,0.0
5ed3255367ac4,0.48,0.32,0.19,0.01
b4c8ed3fd439d,0.59,0.21,0.19,0.01
c226f81576a6c,0.26,0.46,0.22,0.06
0dc0f9f9c9e4d,0.59,0.23,0.17,0.01
67bab1b59f720,0.73,0.16,0.11,0.01
d7e8b8f72fb90,0.64,0.2,0.15,0.01
52117defdfe18,0.68,0.15,0.15,0.02
3212d3ea935af,0.51,0.31,0.16,0.02
151f1fcc1a5f3,0.26,0.49,0.24,0.01
00b232e09742f,0.61,0.24,0.14,0.01
c27eaa6fa74a4,0.56,0.31,0.13,0.01
8a2904357b683,0.56,0.25,0.15,0.04
fdf2f844d7747,0.6,0.26,0.14,0.0
9f2886de0162d,0.46,0.33,0.19,0.01
e3a023c9ec3da,0.75,0.11,0.12,0.02
51568cdb5b71e,0.46,0.33,0.2,0.02
85510974cabdd,0.49,0.3,0.2,0.01
bad147844907a,0.43,0.44,0.13,0.0
f7b0282aa92ff,0.49,0.36,0.14,0.01
db4542a300d69,0.67,0.17,0.15,0.01
f603b3679f5cb,0.23,0.54,0.21,0.01
cc1374fc4a135,0.65,0.24,0.1,0.01
ba1845690dd53,0.36,0.43,0.21,0.0
975719e805344,0.48,0.41,0.11,0.0
d10cbc088cab0,0.57,0.29,0.14,0.0
a6161e477e12b,0.73,0.14,0.1,0.03
a56ae5823c286,0.56,0.26,0.17,0.01
f536b5dba9825,0.21,0.66,0.14,0.0
60fff4c15ff56,0.64,0.22,0.12,0.02
f91296010e146,0.18,0.62,0.2,0.0
25da81310d008,0.78,0.11,0.09,0.03
5820c302abe3e,0.29,0.45,0.22,0.05
0f105a4b6e14a,0.38,0.43,0.19,0.0
a67b0bb5020b1,0.5,0.3,0.16,0.04
02225509a6673,0.53,0.3,0.14,0.02
0eef824fa07c2,0.4,0.44,0.16,0.0
b4b775f41c56b,0.36,0.36,0.27,0.01
19afc2a6a2bf1,0.3,0.55,0.15,0.01
d7fcf4103d39f,0.71,0.11,0.11,0.07
346406b0f0204,0.7,0.14,0.15,0.01
16e2f38f81c6e,0.7,0.11,0.14,0.05
edd7792630c80,0.63,0.17,0.17,0.03
17654ed55b128,0.54,0.36,0.1,0.0
ff2f76be93616,0.54,0.27,0.18,0.01
77492e112fd38,0.48,0.35,0.16,0.0
d3cf000899107,0.5,0.29,0.18,0.03
abf3bd76bce98,0.67,0.19,0.14,0.01
4e9b55807a448,0.34,0.42,0.21,0.03
b99166992c3f4,0.46,0.41,0.13,0.0
95231a4c25bf0,0.45,0.35,0.2,0.0
23cef70ec5305,0.26,0.5,0.21,0.03
7ea37e366ba2f,0.75,0.11,0.12,0.02
8d952cc4ee74c,0.41,0.41,0.18,0.0
b3fa0d6f3e250,0.78,0.13,0.09,0.01
0a255d97e6d94,0.36,0.44,0.19,0.01
ced51f4a0398b,0.49,0.32,0.18,0.0
081b16d48af8a,0.24,0.52,0.23,0.01
3e4c9b9e6aead,0.67,0.24,0.09,0.0
716ef4336f4a3,0.43,0.39,0.18,0.01
00ae83d757f92,0.76,0.13,0.1,0.01
8711233c49b72,0.71,0.17,0.12,0.0
5a46e81abfdee,0.38,0.41,0.21,0.0
a4dbfe014d1b8,0.5,0.28,0.2,0.01
66bab6c65092f,0.37,0.49,0.14,0.0
2e54e49735317,0.57,0.31,0.11,0.01
d39189a7744b7,0.41,0.41,0.17,0.01
ed9e1cdb2c627,0.46,0.43,0.11,0.0
6bf6a21f71078,0.59,0.24,0.17,0.01
4950b9c043b41,0.39,0.42,0.17,0.01
17cbbc583cb26,0.42,0.42,0.15,0.01
62a8921b89712,0.51,0.28,0.2,0.01
22f42457c6dec,0.37,0.45,0.17,0.01
8d90a6397f343,0.55,0.35,0.1,0.0
9580e8750e8ba,0.25,0.51,0.24,0.0
7e3f64bb2249f,0.43,0.33,0.18,0.05
289668e18031f,0.54,0.3,0.15,0.01
5fe50803de076,0.43,0.36,0.21,0.0
c0c7a611af374,0.26,0.54,0.2,0.0
bea594c90e883,0.65,0.18,0.16,0.01
4c924b8dd7adb,0.73,0.14,0.11,0.03
